Time,Failure,Latency(ms)
11.640187,0,1.530423
11.650189,0,1.228878
11.660234,0,1.600500
11.670376,0,1.412298
11.680212,0,1.296581
11.690172,0,1.556153
11.700155,0,1.275564
11.710174,0,1.412402
11.720165,0,1.315722
11.730177,0,1.374713
11.740324,0,1.640135
11.750357,0,1.469786
11.760197,0,1.586407
11.770183,0,1.630356
11.780185,0,1.409436
11.790197,0,1.500365
11.800182,0,1.281995
11.810225,0,1.547440
11.820177,0,1.322608
11.830235,0,1.410279
11.838172,0,6.089975
11.850216,0,1.245214
11.860277,0,1.646508
11.870180,0,1.259884
11.880261,0,1.415803
11.890179,0,1.310318
11.900279,0,1.377309
11.910159,0,1.287528
11.920161,0,1.232567
11.930227,0,1.775410
11.940319,0,1.099710
11.950181,0,1.305209
11.960147,0,1.354024
11.970230,0,1.608820
11.980223,0,1.757952
11.990165,0,1.351475
12.000274,0,1.452564
12.010173,0,1.435128
12.020167,0,1.448697
12.030162,0,1.507916
12.040228,0,1.622745
12.050182,0,1.413413
12.060138,0,1.453697
12.070376,0,1.434660
12.080177,0,1.533335
12.090170,0,1.640575
12.100171,0,1.429065
12.110203,0,1.615309
12.120156,0,1.502229
12.130187,0,1.688854
12.140209,0,1.450348
12.150196,0,1.780538
12.160149,0,1.727914
12.170217,0,1.420841
12.180180,0,1.376554
12.190187,0,1.341806
12.200238,0,1.351342
12.210246,0,1.414749
12.220183,0,1.947587
12.232226,0,7.996876
12.240672,0,3.651205
12.250172,0,1.478589
12.260163,0,1.660165
12.270284,0,1.683737
12.280172,0,1.363595
12.289197,0,2.592590
12.300174,0,1.620097
12.310307,0,1.546420
12.320158,0,1.358069
12.330188,0,1.571003
12.340165,0,1.418539
12.350269,0,1.337566
12.360225,0,1.366121
12.370364,0,1.784001
12.380227,0,1.781172
12.390223,0,1.445883
12.402195,0,1.988247
12.410188,0,1.308182
12.420268,0,1.465385
12.430226,0,1.379334
12.440268,0,1.468306
12.450312,0,1.315065
12.460275,0,1.331417
12.470206,0,1.254733
12.480172,0,1.363351
12.490170,0,1.615993
12.500143,0,1.288819
12.510275,0,1.479050
12.517179,0,7.584290
12.530165,0,1.872463
12.540211,0,1.422342
12.550169,0,1.382806
12.560242,0,1.491484
12.570168,0,1.324449
12.580166,0,1.570919
12.590148,0,1.309081
12.600155,0,1.546968
12.610147,0,1.451098
12.620161,0,1.238135
12.630132,0,1.489267
12.640190,0,1.305123
12.650218,0,1.482219
12.660340,0,1.375228
12.670174,0,1.279718
12.684146,0,4.086870
12.688208,0,6.037623
12.700168,0,1.609252
12.710250,0,1.317565
12.720169,0,1.378893
12.730170,0,1.412624
12.740206,0,1.326411
12.750184,0,1.438080
12.760172,0,1.585981
12.770199,0,1.561390
12.780160,0,1.312698
12.790204,0,1.314410
12.800181,0,1.432409
12.810233,0,1.353658
12.820179,0,1.526510
12.830182,0,1.370566
12.840181,0,1.410182
12.850172,0,1.405229
12.860158,0,1.291965
12.870173,0,1.448952
12.880186,0,1.451105
12.890226,0,1.563552
12.900187,0,1.484322
12.910178,0,1.686989
12.920310,0,1.325347
12.930177,0,1.383592
12.940427,0,1.674568
12.950353,0,1.317126
12.960190,0,2.318893
12.970277,0,1.383169
12.981378,0,1.370888
12.991213,0,1.735636
13.000201,0,1.338244
13.010198,0,1.422681
13.020158,0,1.315712
13.030169,0,1.590489
13.040174,0,1.497335
13.050237,0,1.363818
13.060152,0,1.337346
13.069149,0,2.435138
13.080283,0,1.607933
13.090180,0,1.491319
13.100221,0,1.428683
13.110205,0,2.187488
13.120167,0,1.616921
13.130155,0,1.552028
13.140173,0,2.522510
13.150343,0,1.560714
13.160150,0,1.471266
13.170394,0,1.362863
13.180143,0,1.330431
13.190175,0,1.573307
13.200183,0,1.329237
13.210182,0,1.608802
13.220146,0,1.451100
13.230154,0,1.296897
13.240208,0,1.549917
13.250162,0,1.290757
13.257146,0,4.685896
13.270170,0,1.390512
13.280238,0,1.799035
13.290204,0,1.277224
13.300215,0,1.528531
13.310187,0,1.576174
13.320193,0,1.352908
13.330238,0,1.418100
13.340157,0,1.388698
13.350190,0,1.651458
13.360230,0,1.606233
13.370169,0,1.499919
13.380168,0,1.415631
13.390189,0,1.523934
13.400187,0,1.326500
13.410199,0,1.525395
13.420170,0,1.490040
13.430176,0,1.365909
13.440167,0,1.434823
13.450202,0,1.370768
13.460142,0,1.705291
13.470204,0,1.211477
13.480228,0,1.337761
13.490194,0,1.270042
13.500384,0,1.341954
13.510169,0,1.355277
13.520265,0,1.312859
13.530192,0,1.350128
13.539208,0,2.907944
13.550335,0,1.407326
13.560201,0,1.383452
13.570161,0,1.388432
13.580241,0,1.438770
13.590208,0,1.520239
13.600183,0,1.227971
13.610192,0,1.349009
13.620257,0,1.582513
13.630143,0,1.426391
13.640183,0,1.369937
13.650192,0,1.330632
13.660269,0,1.360405
13.670215,0,1.378174
13.680159,0,1.228936
13.690201,0,1.498796
13.700423,0,1.284342
13.710282,0,1.442354
13.720189,0,1.355171
13.730183,0,1.310805
13.740193,0,1.289412
13.750185,0,1.470437
13.760197,0,1.298292
13.770351,0,1.348538
13.780267,0,1.452877
13.790274,0,1.400561
13.800249,0,5.820235
13.810187,0,1.481886
13.820164,0,1.371140
13.830181,0,1.592697
13.840255,0,1.364057
13.850160,0,1.172297
13.860152,0,1.298153
13.870184,0,1.258707
13.880192,0,1.423122
13.890190,0,1.345150
13.900174,0,1.365203
13.910252,0,1.496180
13.920231,0,1.463914
13.930207,0,1.521806
13.940186,0,1.471725
13.950254,0,1.254948
13.960196,0,1.277130
13.970181,0,1.377236
13.980187,0,1.377963
13.990180,0,1.471114
14.000179,0,1.378302
14.010379,0,1.161201
14.020237,0,1.248936
14.030224,0,1.548143
14.040214,0,1.269325
14.050182,0,1.290565
14.060305,0,1.427845
14.072155,0,1.673074
14.080183,0,1.541854
14.090201,0,1.173305
14.100206,0,1.534804
14.110167,0,1.612333
14.120246,0,1.294633
14.130208,0,1.325953
14.140217,0,1.507688
14.150218,0,1.394108
14.160152,0,1.545112
14.170181,0,1.255543
14.180199,0,1.372317
14.190303,0,1.140706
14.200137,0,1.493477
14.210250,0,1.530213
14.220136,0,1.289752
14.230315,0,1.579803
14.240157,0,1.618889
14.250155,0,1.458751
14.260196,0,1.307353
14.270127,0,1.403496
14.280194,0,1.254744
14.290209,0,1.303323
14.300166,0,1.380097
14.310166,0,1.184894
14.320155,0,1.227528
14.330234,0,1.384465
14.340157,0,1.329760
14.348166,0,4.607630
14.360153,0,1.268269
14.370157,0,1.285506
14.380193,0,1.686547
14.390195,0,1.321859
14.400201,0,1.487187
14.410206,0,1.114416
14.420158,0,1.295197
14.430318,0,1.269041
14.440226,0,1.407194
14.450146,0,1.341667
14.460181,0,1.473354
14.470158,0,1.176941
14.480186,0,1.376786
14.490194,0,1.400815
14.500186,0,1.524945
14.510157,0,1.350606
14.520204,0,1.565669
14.528163,0,5.459404
14.540172,0,1.405815
14.550276,0,1.552903
14.559165,0,2.363725
14.570234,0,1.368809
14.580154,0,1.220676
14.590159,0,1.327467
14.600157,0,1.473640
14.610252,0,2.113595
14.622139,0,1.594207
14.630314,0,1.494511
14.640180,0,1.255964
14.650378,0,1.418755
14.660193,0,1.498650
14.671542,0,1.894029
14.680196,0,1.378370
14.690145,0,1.503292
14.700176,0,1.414727
14.710163,0,1.498779
14.720222,0,1.508565
14.730170,0,1.402735
14.740167,0,1.450076
14.750239,0,1.439934
14.760189,0,1.301508
14.770198,0,1.370480
14.780177,0,1.448287
14.790177,0,1.350823
14.800245,0,1.332623
14.810197,0,1.444052
14.820213,0,1.562733
14.830158,0,1.305086
14.840263,0,1.453871
14.850177,0,1.624425
14.860209,0,1.486703
14.870187,0,1.502422
14.880207,0,1.571232
14.890190,0,1.407730
14.900446,0,1.348672
14.910679,0,1.318526
14.920218,0,1.430845
14.930193,0,1.545390
14.940318,0,1.814792
14.948160,0,7.356215
14.960239,0,1.438212
14.970168,0,1.609664
14.980203,0,1.513029
14.990177,0,1.276550
15.000192,0,1.555319
15.010187,0,1.408722
15.020239,0,1.396185
15.030241,0,1.521467
15.040240,0,1.566386
15.050166,0,1.624934
15.060219,0,1.570666
15.070197,0,1.400198
15.080153,0,1.304070
15.090145,0,1.254610
15.100157,0,1.670734
15.110168,0,1.314949
15.120219,0,1.573924
15.130315,0,1.493689
15.140153,0,1.291352
15.150216,0,1.488576
15.160201,0,1.244411
15.170206,0,1.521380
15.178182,0,5.378891
15.190243,0,1.432682
15.200226,0,1.589713
15.210236,0,1.361105
15.220237,0,1.523287
15.230181,0,1.213252
15.240166,0,1.446556
15.250159,0,1.350810
15.260165,0,1.434415
15.270203,0,1.352620
15.281049,0,1.483100
15.290200,0,1.574761
15.300168,0,1.317859
15.310254,0,1.489212
15.320179,0,1.395535
15.330160,0,1.314176
15.340200,0,1.390709
15.350175,0,1.303014
15.360167,0,1.506794
15.370253,0,1.496628
15.380188,0,1.361408
15.390189,0,1.405373
15.400184,0,1.396625
15.410177,0,1.401869
15.420368,0,1.480606
15.430201,0,1.477465
15.440157,0,1.589770
15.450170,0,1.610107
15.462195,0,3.192465
15.470205,0,1.441459
15.480207,0,1.647362
15.490433,0,1.546209
15.500177,0,1.273013
15.510219,0,1.377426
15.520185,0,1.310204
15.530147,0,1.384172
15.540195,0,1.462369
15.550182,0,1.518330
15.560160,0,1.549157
15.570392,0,1.469184
15.580188,0,1.514795
15.590211,0,1.642030
15.600201,0,1.358930
15.610139,0,1.465378
15.620180,0,1.354096
15.630221,0,1.349787
15.640152,0,1.224178
15.650164,0,1.306896
15.660184,0,1.292796
15.668163,0,4.065374
15.680168,0,1.553772
15.690316,0,1.220378
15.700155,0,1.454802
15.710169,0,1.450357
15.720190,0,1.373722
15.733178,0,1.825209
15.740167,0,1.304606
15.750226,0,1.476051
15.760306,0,1.286277
15.770254,0,1.431036
15.780171,0,1.616885
15.790441,0,1.640373
15.800162,0,1.300366
15.810258,0,1.289300
15.820217,0,1.579748
15.830180,0,1.442374
15.840200,0,1.797968
15.850170,0,1.221436
15.860310,0,1.415248
15.870197,0,1.418626
15.880256,0,1.390760
15.890140,0,1.606728
15.900173,0,1.346846
15.910312,0,1.306768
15.920199,0,1.813167
15.930180,0,1.436888
15.940198,0,1.359310
15.950274,0,1.341763
15.960193,0,1.418427
15.970154,0,1.254336
15.980164,0,1.330063
15.990208,0,1.471598
15.996165,0,6.611787
16.010179,0,1.444057
16.020217,0,1.550491
16.030168,0,1.542008
16.040234,0,1.612535
16.050206,0,1.308657
16.060175,0,1.389374
16.070164,0,1.111183
16.080183,0,1.529701
16.090197,0,1.328321
16.100174,0,1.243654
16.110128,0,1.461673
16.120143,0,1.642224
16.130439,0,1.566756
16.140204,0,1.455798
16.150115,0,1.273360
16.161191,0,1.465608
16.170313,0,1.476353
16.180235,0,1.394684
16.190217,0,1.279138
16.200170,0,1.676047
16.210193,0,1.344309
16.220323,0,1.425447
16.230153,0,1.555071
16.240205,0,1.720034
16.250206,0,1.374496
16.260176,0,1.394638
16.265214,0,8.114491
16.280176,0,1.462109
16.290144,0,1.329409
16.300160,0,1.618529
16.310184,0,1.398059
16.320194,0,1.379191
16.330244,0,1.639100
16.340161,0,1.415977
16.350206,0,1.398786
16.360225,0,1.380533
16.369759,0,3.678947
16.380203,0,1.413898
16.390141,0,1.611587
16.400230,0,1.555249
16.410222,0,1.396239
16.420193,0,1.356817
16.430246,0,1.566649
16.440181,0,1.515113
16.450199,0,1.413090
16.462402,0,1.783902
16.470175,0,1.450581
16.480151,0,1.270998
16.490202,0,1.330076
16.500236,0,1.281789
16.510129,0,1.353831
16.516240,0,6.594910
16.530316,0,1.257921
16.540206,0,1.229708
16.549263,0,6.050127
16.560228,0,1.374284
16.570351,0,1.428291
16.580173,0,1.279121
16.590207,0,1.595884
16.600156,0,1.255478
16.610202,0,1.401885
16.620190,0,1.307479
16.630163,0,1.428399
16.640175,0,1.544726
16.650158,0,1.422231
16.660235,0,1.463196
16.670244,0,3.768121
16.680146,0,1.336665
16.690163,0,1.333992
16.700159,0,1.367700
16.710214,0,1.441350
16.720263,0,1.396905
16.730140,0,1.334263
16.740364,0,1.439882
16.750181,0,1.331180
16.760193,0,1.433556
16.770205,0,1.280190
16.780196,0,1.257866
16.790218,0,1.694298
16.800254,0,1.626252
16.810210,0,1.460144
16.819217,0,3.618560
16.830234,0,1.452191
16.840165,0,1.602650
16.850192,0,1.505435
16.860169,0,1.484336
16.870155,0,1.572250
16.880157,0,1.900081
16.890369,0,1.664449
16.900201,0,1.494721
16.910169,0,1.354196
16.920168,0,1.319325
16.930171,0,1.918208
16.940372,0,1.460197
16.950174,0,1.238640
16.960244,0,1.336961
16.970154,0,1.339026
16.980208,0,1.394513
16.987178,0,6.346388
17.000183,0,1.631025
17.010159,0,1.513877
17.020165,0,1.603853
17.030187,0,1.533708
17.040182,0,1.609798
17.050194,0,1.404705
17.060152,0,1.427281
17.070173,0,1.602096
17.080166,0,1.414120
17.090444,0,1.547542
17.100318,0,1.590158
17.111154,0,2.265275
17.120332,0,1.528375
17.130159,0,1.513942
17.140250,0,1.468538
17.150232,0,1.314978
17.160342,0,1.316581
17.170201,0,2.364530
17.180179,0,1.460355
17.190198,0,1.320722
17.200197,0,1.310765
17.210203,0,1.596083
17.220207,0,1.298422
17.230175,0,1.341840
17.240204,0,1.387063
17.250168,0,1.395484
17.260207,0,1.402567
17.270194,0,1.503091
17.280174,0,1.353968
17.290161,0,1.266760
17.300189,0,1.291551
17.310473,0,1.935431
17.320148,0,2.128037
17.330172,0,1.274839
17.340154,0,1.337551
17.350208,0,1.530051
17.360331,0,1.243637
17.370256,0,1.681035
17.380183,0,1.419986
17.392204,0,1.578265
17.400191,0,1.393264
17.410347,0,1.533455
17.420173,0,1.367610
17.430220,0,1.300394
17.440162,0,1.209753
17.450149,0,1.276853
17.460165,0,1.642846
17.470402,0,1.623979
17.480256,0,1.392631
17.490321,0,1.463039
17.500146,0,1.553305
17.510181,0,1.726375
17.520153,0,1.274653
17.530247,0,1.503851
17.540161,0,1.392924
17.550204,0,1.368729
17.560189,0,1.632799
17.570267,0,1.491510
17.580185,0,1.328196
17.590169,0,1.649653
17.600357,0,1.537273
17.610147,0,1.630598
17.620160,0,1.383406
17.630170,0,1.309447
17.640427,0,1.436177
17.650173,0,1.338562
17.660201,0,1.491985
17.674532,0,3.891959
17.680175,0,4.254761
17.690177,0,1.333038
17.700196,0,2.046785
17.710171,0,1.419687
17.720160,0,1.400465
17.730132,0,1.532678
17.740164,0,1.350463
17.750198,0,1.298214
17.760156,0,1.263730
17.770198,0,1.280505
17.780279,0,1.940339
17.790189,0,1.360611
17.800239,0,1.310728
17.810179,0,1.733952
17.819283,0,3.326426
17.830222,0,1.646497
17.840385,0,1.510015
17.850214,0,1.225679
17.860222,0,1.586238
17.870356,0,1.432225
17.880163,0,1.264067
17.890229,0,1.560807
17.900179,0,1.353228
17.910247,0,1.490286
17.920270,0,1.517092
17.930238,0,1.461749
17.940256,0,1.552769
17.950181,0,1.468309
17.960243,0,1.651132
17.971192,0,1.738820
17.980390,0,1.371827
17.990142,0,1.433961
18.000182,0,1.435755
18.010235,0,1.500954
18.020174,0,1.453092
18.030230,0,1.384419
18.040196,0,1.595697
18.050130,0,1.323033
18.060442,0,1.443207
18.070128,0,1.341734
18.080137,0,1.447213
18.090215,0,1.288703
18.100182,0,1.436088
18.110162,0,1.155933
18.120171,0,1.551524
18.130197,0,1.612314
18.140166,0,1.334803
18.150159,0,1.545598
18.160203,0,1.337653
18.170249,0,1.449897
18.180159,0,2.693788
18.190271,0,1.261446
18.200197,0,1.421302
18.210232,0,1.369190
18.220197,0,1.600408
18.230190,0,1.221220
18.240182,0,1.585139
18.249267,0,5.684160
18.260167,0,1.249251
18.270161,0,1.559806
18.280406,0,1.458351
18.290214,0,1.200592
18.300167,0,1.617789
18.310165,0,1.307121
18.326758,0,1.923762
18.330148,0,1.387617
18.340199,0,1.170740
18.350162,0,1.272688
18.360167,0,1.423296
18.370163,0,1.293486
18.380175,0,1.263097
18.390177,0,1.363420
18.400231,0,1.317489
18.410327,0,1.551449
18.420219,0,1.499436
18.430214,0,1.333174
18.440177,0,1.251100
18.450262,0,1.224473
18.460185,0,1.471081
18.470158,0,1.249405
18.480121,0,1.286731
18.490175,0,1.399304
18.500246,0,1.371815
18.510265,0,1.345470
18.520231,0,2.379887
18.537177,0,1.744835
18.539154,0,9.253233
18.554338,0,1.880486
18.560176,0,1.333092
18.570165,0,1.232336
18.580160,0,1.263175
18.590251,0,1.443358
18.600187,0,1.261167
18.610259,0,1.494786
18.620325,0,1.513000
18.630190,0,1.444541
18.640202,0,1.411565
18.650172,0,1.455274
18.660281,0,1.258646
18.670147,0,1.545184
18.682694,0,2.237022
18.690171,0,1.510094
18.700356,0,1.323939
18.710258,0,1.571812
18.720129,0,1.675460
18.730205,0,1.724945
18.740192,0,1.425729
18.750199,0,1.360497
18.760237,0,1.536602
18.770184,0,1.550889
18.780271,0,1.685039
18.790117,0,1.736110
18.800196,0,1.471016
18.810180,0,1.344334
18.820176,0,1.497936
18.830162,0,1.240923
18.840269,0,1.595654
18.850150,0,6.674629
18.860201,0,1.213333
18.870197,0,1.314033
18.880337,0,1.411002
18.890227,0,1.204302
18.900176,0,1.423058
18.910226,0,1.659660
18.920228,0,1.399720
18.930316,0,1.486986
18.940164,0,1.371900
18.950173,0,1.436338
18.960189,0,1.588861
18.970395,0,1.540236
18.981125,0,1.732190
18.990100,0,1.423585
19.000159,0,1.352342
19.010187,0,1.289638
19.020258,0,1.264216
19.030187,0,1.413687
19.040148,0,1.314930
19.050178,0,1.487182
19.060203,0,1.380671
19.070191,0,1.256350
19.080251,0,1.315411
19.090224,0,1.317579
19.100217,0,1.338962
19.110235,0,1.499296
19.120161,0,1.305928
19.130675,0,1.491755
19.140160,0,1.388313
19.150246,0,1.468876
19.160203,0,1.396451
19.170198,0,1.470937
19.180215,0,1.373816
19.190204,0,1.460320
19.200163,0,1.604896
19.210333,0,1.448014
19.220232,0,1.454124
19.230216,0,1.996880
19.240189,0,1.519304
19.250178,0,1.201061
19.260168,0,1.408215
19.270274,0,1.364418
19.280205,0,1.498465
19.290232,0,1.391410
19.300200,0,1.224557
19.309154,0,3.647641
19.320173,0,1.205648
19.328191,0,7.055932
19.340229,0,1.356064
19.350255,0,1.593750
19.360196,0,1.349733
19.370377,0,1.346621
19.380316,0,1.434613
19.390165,0,1.265271
19.400164,0,5.781574
19.410179,0,1.351886
19.420421,0,1.346200
19.430203,0,1.398324
19.440190,0,1.515149
19.450180,0,1.400203
19.460212,0,1.352545
19.470207,0,1.929910
19.480185,0,1.381170
19.490152,0,1.401157
19.500316,0,1.879514
19.510137,0,1.348345
19.520544,0,1.658719
19.530208,0,1.310910
19.540171,0,1.194084
19.550155,0,1.331882
19.560154,0,1.353226
19.570175,0,1.522684
19.580381,0,1.342153
19.590190,0,1.275771
19.600194,0,1.356306
19.610247,0,1.435142
19.620155,0,1.324780
19.630195,0,1.371773
19.640384,0,1.880812
19.650211,0,1.375034
19.660250,0,1.583082
19.670200,0,1.450012
19.680313,0,1.297917
19.690261,0,1.758510
19.701399,0,1.222598
19.710158,0,1.469884
19.720418,0,1.939852
19.730197,0,1.574513
19.740170,0,1.336915
19.750144,0,1.599535
19.760167,0,1.341943
19.770237,0,1.521181
19.780156,0,1.630834
19.790183,0,1.419905
19.800314,0,1.654419
19.810404,0,1.431171
19.820223,0,1.687800
19.830267,0,1.512135
19.840180,0,1.480721
19.850195,0,1.373902
19.859183,0,3.609734
19.870158,0,1.461853
19.880173,0,1.305524
19.890166,0,1.569798
19.900167,0,1.385017
19.910211,0,1.577598
19.920175,0,1.326844
19.930204,0,1.623517
19.940247,0,1.638830
19.950218,0,1.597934
19.964172,0,2.025400
19.970418,0,1.263605
19.980203,0,1.310027
19.990339,0,1.450951
20.000283,0,1.456110
20.010182,0,1.257086
20.020180,0,1.295796
20.030155,0,1.321128
20.040257,0,1.508686
20.050210,0,1.478256
20.060189,0,1.350746
20.070221,0,1.263388
20.080194,0,1.328349
20.090205,0,1.316280
20.100212,0,1.408660
20.110190,0,1.535029
20.120211,0,1.374065
20.130256,0,1.143050
20.140181,0,1.420435
20.150228,0,1.381236
20.160172,0,1.237983
20.170348,0,1.338349
20.180230,0,1.206881
20.190230,0,2.307824
20.200147,0,1.385822
20.210195,0,1.497152
20.220212,0,1.538267
20.230240,0,1.496338
20.241171,0,1.590631
20.250189,0,1.528718
20.260220,0,1.376963
20.270196,0,1.526723
20.280216,0,1.398494
20.290377,0,1.451742
20.300284,0,1.549464
20.310187,0,1.360772
20.320166,0,1.448932
20.330244,0,1.443544
20.340745,0,1.642013
20.350205,0,1.492479
20.360268,0,1.457778
20.370210,0,1.663335
20.380171,0,1.598882
20.390160,0,1.285763
20.400178,0,1.351501
20.410173,0,1.314140
20.420270,0,1.619166
20.430213,0,1.427984
20.440322,0,1.416207
20.450172,0,1.461802
20.460171,0,1.364694
20.470143,0,1.416959
20.480168,0,1.281964
20.490190,0,1.435876
20.500161,0,1.384648
20.510372,0,1.463008
20.520191,0,1.583617
20.533199,0,1.756905
20.540543,0,1.384548
20.550158,0,1.637843
20.560192,0,1.675069
20.570256,0,1.394571
20.580184,0,1.512661
20.590246,0,1.518347
20.600192,0,1.231792
20.610207,0,1.227142
20.620165,0,1.314745
20.630176,0,1.297198
20.640167,0,1.641870
20.650354,0,1.364036
20.660332,0,1.486171
20.668177,0,5.017723
20.680143,0,1.434755
20.690372,0,1.440682
20.700272,0,1.554856
20.710271,0,1.500588
20.720208,0,1.504467
20.730175,0,1.321879
20.740161,0,1.567165
20.750187,0,1.336041
20.760218,0,1.323284
20.770154,0,1.269998
20.780171,0,1.406758
20.790515,0,1.401149
20.800163,0,1.613138
20.810171,0,1.562065
20.820281,0,1.488117
20.830176,0,1.347183
20.840275,0,1.383289
20.850200,0,1.465047
20.860156,0,1.435274
20.870179,0,1.429216
20.880201,0,1.458901
20.890247,0,1.621022
20.900265,0,1.510753
20.910261,0,1.509701
20.920167,0,1.346053
20.930201,0,1.682029
20.940240,0,1.478498
20.950157,0,1.215850
20.960261,0,1.434290
20.970197,0,1.666033
20.980155,0,1.605557
20.990166,0,1.589770
21.000251,0,1.528861
21.010328,0,1.354714
21.020216,0,3.032835
21.030270,0,1.530036
21.040193,0,1.513167
21.050189,0,1.466949
21.060350,0,1.444946
21.070194,0,1.963119
21.080196,0,1.580411
21.092198,0,1.605288
21.100276,0,1.580005
21.110165,0,1.286871
21.120224,0,1.632462
21.130213,0,1.518161
21.140157,0,1.271120
21.150152,0,1.457866
21.160154,0,1.535830
21.170338,0,1.395649
21.180172,0,1.239220
21.190207,0,1.278074
21.202130,0,1.878177
21.210181,0,1.363957
21.220229,0,1.336511
21.230202,0,1.267462
21.240157,0,1.397971
21.250184,0,1.389592
21.260171,0,1.437290
21.270166,0,1.390432
21.280226,0,1.422821
21.290156,0,1.363263
21.300207,0,1.430096
21.310147,0,1.553170
21.320251,0,1.288801
21.330346,0,1.303748
21.340319,0,1.443445
21.350211,0,1.494707
21.360166,0,1.471334
21.370248,0,1.387382
21.381157,0,4.070566
21.390236,0,1.423954
21.400176,0,1.623672
21.410205,0,1.305885
21.420255,0,1.542506
21.430212,0,1.338837
21.440150,0,1.364308
21.450160,0,1.238905
21.460183,0,1.348755
21.470170,0,1.336689
21.480215,0,1.506285
21.490191,0,1.144274
21.500161,0,1.661409
21.510277,0,1.477004
21.520349,0,1.498126
21.530163,0,1.488699
21.540104,0,1.579715
21.550134,0,1.477118
21.560173,0,1.730796
21.570266,0,1.446306
21.580196,0,1.696700
21.590459,0,2.047009
21.600174,0,1.273028
21.610190,0,1.609871
21.620280,0,1.634757
21.630276,0,1.513571
21.640161,0,1.407161
21.650190,0,1.594961
21.660362,0,1.642861
21.670183,0,1.807744
21.680219,0,1.483864
21.690225,0,1.462887
21.701180,0,2.218256
21.710215,0,1.692047
21.720226,0,1.509254
21.730168,0,1.720731
21.740261,0,1.474790
21.750237,0,1.331609
21.760190,0,1.413305
21.770207,0,1.332118
21.780317,0,1.363988
21.790214,0,1.402407
21.800170,0,1.722559
21.810197,0,1.553803
21.820228,0,1.744289
21.830172,0,1.239931
21.840202,0,1.525706
21.850190,0,1.360822
21.860260,0,1.492870
21.870235,0,1.567608
21.880179,0,1.280568
21.890187,0,1.319645
21.900169,0,1.248953
21.910156,0,1.500661
21.920150,0,1.605567
21.930163,0,1.361288
21.940380,0,1.428021
21.951222,0,4.715583
21.958180,0,3.705924
21.970160,0,1.213426
21.980172,0,1.387885
21.990201,0,1.619360
22.000320,0,1.523663
22.010338,0,1.416595
22.020232,0,1.545140
22.030173,0,1.248804
22.040143,0,1.256700
22.050341,0,1.430823
22.060189,0,1.460381
22.070316,0,1.454632
22.080187,0,1.398929
22.090180,0,1.380003
22.100195,0,1.493171
22.110183,0,1.585588
22.120208,0,1.493369
22.130366,0,1.382490
22.140158,0,1.298341
22.150184,0,1.325410
22.160191,0,1.511496
22.170188,0,1.421419
22.180148,0,1.628044
22.190217,0,1.544479
22.200232,0,1.680061
22.210169,0,2.775459
22.220220,0,1.571853
22.226184,0,5.642044
22.240277,0,1.487539
22.250193,0,1.278365
22.260185,0,1.610704
22.270211,0,1.345405
22.280160,0,1.402144
22.290172,0,1.591132
22.300189,0,1.482616
22.310176,0,1.281953
22.320207,0,1.221811
22.330172,0,1.577005
22.340236,0,1.519629
22.350202,0,1.551523
22.360171,0,1.490898
22.370200,0,1.680981
22.380224,0,1.361698
22.390187,0,1.544719
22.400254,0,1.592836
22.410172,0,1.706840
22.420187,0,1.672464
22.430406,0,1.522507
22.440148,0,1.409486
22.450187,0,1.623609
22.460256,0,1.624556
22.470159,0,1.366656
22.480190,0,1.537036
22.493166,0,1.637055
22.500176,0,1.682263
22.510271,0,1.307815
22.520176,0,2.147610
22.530210,0,1.612831
22.540281,0,1.863201
22.550216,0,1.241889
22.560245,0,1.485054
22.570273,0,1.440880
22.580195,0,1.365078
22.590174,0,1.668213
22.600204,0,1.280107
22.610165,0,1.421941
22.620180,0,1.660049
22.630233,0,1.573471
22.640237,0,2.225657
22.650156,0,1.272582
22.660229,0,1.532417
22.670331,0,1.679319
22.678340,0,4.192367
22.690182,0,1.525189
22.700178,0,1.565960
22.710175,0,1.529803
22.720311,0,1.467660
22.730188,0,1.554056
22.740194,0,1.518263
22.750193,0,1.316229
22.760233,0,1.592647
22.770267,0,1.259955
22.780407,0,1.501366
22.790225,0,1.640773
22.800333,0,1.638223
22.810158,0,1.457088
22.820208,0,1.679824
22.830183,0,1.355144
22.840168,0,1.589413
22.850227,0,1.491625
22.860217,0,1.677222
22.870207,0,1.587014
22.880182,0,1.748430
22.890277,0,1.425898
22.900204,0,1.387269
22.910214,0,1.701450
22.920193,0,1.370082
22.931206,0,1.710441
22.940159,0,1.448116
22.950185,0,1.688506
22.960145,0,1.373071
22.970241,0,1.463344
22.980224,0,1.639405
22.990208,0,1.713080
23.000181,0,1.236521
23.010263,0,1.586772
23.020311,0,1.442832
23.030212,0,1.541998
23.040214,0,1.262078
23.052280,0,2.211125
23.060202,0,1.281154
23.070192,0,1.268203
23.080233,0,1.484016
23.090168,0,1.505850
23.100193,0,1.345584
23.110181,0,1.570069
23.120156,0,1.642209
23.130231,0,1.571161
23.140326,0,1.438506
23.150195,0,1.338861
23.160180,0,1.674197
23.170199,0,1.507338
23.180269,0,1.544880
23.190204,0,1.795542
23.200227,0,1.475025
23.210208,0,1.550803
23.220179,0,1.593490
23.230201,0,1.610042
23.240176,0,1.607688
23.250173,0,1.669329
23.260264,0,1.355027
23.270152,0,1.572210
23.280187,0,1.366146
